timestamp_id,max_vibration,rms_vibration
2004.02.13.00.32.39,0.42,0.077721765308917
2004.02.13.00.42.39,0.442,0.0773589786144157
2004.02.13.00.52.39,0.403,0.07689176995692956
2004.02.13.01.02.39,0.359,0.07492218065631082
2004.02.13.01.12.39,0.452,0.07763068115281484
2004.02.13.01.22.39,0.374,0.07778453061583003
2004.02.13.01.32.39,0.393,0.07858931119423541
2004.02.13.01.42.39,0.376,0.07599053317889341
2004.02.13.01.52.39,0.386,0.07671097179256287
2004.02.13.02.02.39,0.425,0.07504429291050387
2004.02.13.02.12.39,0.403,0.07824627774193958
2004.02.13.02.22.39,0.42,0.07745035456261644
2004.02.13.02.32.39,0.437,0.07831602988602893
2004.02.13.02.42.39,0.444,0.07656014919860397
2004.02.13.02.52.39,0.381,0.0776802038005823
2004.02.13.03.02.39,0.396,0.07571563009461785
2004.02.13.03.12.39,0.388,0.07794620572117751
2004.02.13.03.22.39,0.381,0.07659392690463046
2004.02.13.03.32.39,0.469,0.07639991985536536
2004.02.13.03.42.39,0.371,0.07663180186215528
2004.02.13.03.52.39,0.437,0.07728281753869194
2004.02.13.04.02.39,0.425,0.0776406155665118
2004.02.13.04.12.39,0.425,0.0768205504579097
2004.02.13.04.22.39,0.42,0.07606189688801565
2004.02.13.04.32.39,0.369,0.07604057915175538
2004.02.13.04.42.39,0.381,0.07735977517064747
2004.02.13.04.52.39,0.361,0.07650372776099296
2004.02.13.05.02.39,0.364,0.07627544849405181
2004.02.13.05.12.39,0.417,0.07797731008871667
2004.02.13.05.22.39,0.413,0.0760653325402126
2004.02.13.05.32.39,0.374,0.07680503453601284
2004.02.13.05.42.39,0.408,0.07551238321978224
2004.02.13.05.52.39,0.452,0.07894839654107137
2004.02.13.06.02.39,0.388,0.07721538210988145
2004.02.13.06.12.39,0.393,0.07775822278664488
2004.02.13.06.22.39,0.417,0.07727334295376381
2004.02.13.06.32.39,0.422,0.07669008183816046
2004.02.13.06.42.39,0.405,0.07812782526141454
2004.02.13.06.52.39,0.437,0.07781836762515486
2004.02.13.07.02.39,0.381,0.07918462868462461
2004.02.13.07.12.39,0.366,0.07639264641168841
2004.02.13.07.22.39,0.43,0.07713871940374692
2004.02.13.07.32.39,0.376,0.07619743481420897
2004.02.13.07.42.39,0.374,0.07634856558440947
2004.02.13.07.52.39,0.4,0.076352099612482
2004.02.13.08.02.39,0.347,0.07497011253451272
2004.02.13.08.12.39,0.332,0.07599478131496513
2004.02.13.08.22.39,0.464,0.07637512818370995
2004.02.13.08.32.39,0.364,0.0761586642390206
2004.02.13.08.42.39,0.386,0.07675040716504376
2004.02.13.08.52.39,0.444,0.07775600390052285
2004.02.13.09.02.39,0.403,0.07829207447616425
2004.02.13.09.12.39,0.396,0.0777104419815558
2004.02.13.09.22.39,0.361,0.0764751437227932
2004.02.13.09.32.39,0.417,0.07780436422076126
2004.02.13.09.42.39,0.344,0.07521345503538164
2004.02.13.09.52.39,0.361,0.0767870829209941
2004.02.13.10.02.39,0.439,0.0774211301679611
2004.02.13.10.12.39,0.515,0.07658231248752874
2004.02.13.10.22.39,0.371,0.07677764732593889
2004.02.13.10.32.39,0.417,0.07591135480982078
2004.02.13.10.42.39,0.425,0.07588479877779788
2004.02.13.10.52.39,0.381,0.0760569816198684
2004.02.13.11.02.39,0.452,0.07562556107746408
2004.02.13.11.12.39,0.361,0.07621096753266964
2004.02.13.11.22.39,0.388,0.07680135350624119
2004.02.13.11.32.39,0.403,0.07515800641138891
2004.02.13.11.42.39,0.466,0.07893970887150997
2004.02.13.11.52.39,0.435,0.07692398274331452
2004.02.13.12.02.39,0.376,0.07649164163641918
2004.02.13.12.12.39,0.342,0.07650745183017714
2004.02.13.12.22.39,0.369,0.07739848852135696
2004.02.13.12.32.39,0.447,0.0784800631530072
2004.02.13.12.42.39,0.425,0.07904600278724172
2004.02.13.12.52.39,0.369,0.076684854401187
2004.02.13.13.02.39,0.408,0.07731124506358211
2004.02.13.13.12.39,0.347,0.07651273988842887
2004.02.13.13.22.39,0.378,0.07853164575357902
2004.02.13.13.32.39,0.408,0.07695335881944174
2004.02.13.13.42.39,0.427,0.0773624014758421
2004.02.13.13.52.39,0.334,0.07617467014102358
2004.02.13.14.02.39,0.439,0.07762221305131911
2004.02.13.14.12.39,0.439,0.0772534147328817
2004.02.13.14.22.39,0.439,0.07768636614216809
2004.02.13.14.32.39,0.393,0.07781753999741961
2004.02.13.14.42.39,0.354,0.07728229123843638
2004.02.13.14.52.39,0.432,0.0763878511845552
2004.02.13.15.02.39,0.439,0.07818466596582414
2004.02.13.15.12.39,0.344,0.07616144415760429
2004.02.13.15.22.39,0.381,0.07534258573084265
2004.02.13.15.32.39,0.359,0.07689426810105468
2004.02.13.15.42.39,0.344,0.07548419678875672
2004.02.13.15.52.39,0.496,0.0782630183983989
2004.02.13.16.02.39,0.383,0.07547406975298288
2004.02.13.16.12.39,0.405,0.07556067544581722
2004.02.13.16.22.39,0.381,0.07667824796470966
2004.02.13.16.32.39,0.513,0.07675079237935838
2004.02.13.16.42.39,0.361,0.07611983831535804
2004.02.13.16.52.39,0.342,0.07516506282789814
2004.02.13.17.02.39,0.334,0.07809152470318882
2004.02.13.17.12.39,0.427,0.07635685583884233
2004.02.13.17.22.39,0.381,0.07786806061076165
2004.02.13.17.32.39,0.393,0.07661025105301672
2004.02.13.17.42.39,0.422,0.07899964213229861
2004.02.13.17.52.39,0.4,0.07538985427067177
2004.02.13.18.02.39,0.364,0.07723122433134638
2004.02.13.18.12.39,0.381,0.07531071120800978
2004.02.13.18.22.39,0.479,0.07813312239027137
2004.02.13.18.32.39,0.352,0.07744816468381045
2004.02.13.18.42.39,0.42,0.07761624000742773
2004.02.13.18.52.39,0.381,0.0777373661484818
2004.02.13.19.02.39,0.405,0.07657840332279559
2004.02.13.19.12.39,0.405,0.07618282421306082
2004.02.13.19.22.39,0.459,0.07527411495867953
2004.02.13.19.32.39,0.398,0.07653573894552466
2004.02.13.19.42.39,0.366,0.07660493658109607
2004.02.13.19.52.39,0.405,0.07864126887278634
2004.02.13.20.02.39,0.442,0.07702684539892164
2004.02.13.20.12.39,0.442,0.07654619086497708
2004.02.13.20.22.39,0.366,0.07741179487861087
2004.02.13.20.32.39,0.471,0.07589032163569179
2004.02.13.20.42.39,0.5,0.07564360372930583
2004.02.13.20.52.39,0.371,0.07589364120524608
2004.02.13.21.02.39,0.371,0.07722140418091265
2004.02.13.21.12.39,0.374,0.07669429791080462
2004.02.13.21.22.39,0.515,0.07669445070884366
2004.02.13.21.32.39,0.383,0.0764435019107249
2004.02.13.21.42.39,0.376,0.07806299602024157
2004.02.13.21.52.39,0.388,0.07733820308392225
2004.02.13.22.02.39,0.378,0.07694966711774165
2004.02.13.22.12.39,0.41,0.07891612654772709
2004.02.13.22.22.39,0.381,0.07747811939105775
2004.02.13.22.32.39,0.378,0.07688436331443231
2004.02.13.22.42.39,0.322,0.07743250463104949
2004.02.13.22.52.39,0.442,0.07765237980798624
2004.02.13.23.02.39,0.359,0.0784514380046663
2004.02.13.23.12.39,0.459,0.07746541157338786
2004.02.13.23.22.39,0.408,0.07702369416543603
2004.02.13.23.32.39,0.364,0.07602763394350028
2004.02.13.23.42.39,0.369,0.07740210771869765
2004.02.13.23.52.39,0.405,0.07756348867470199
2004.02.14.00.02.39,0.374,0.0770032787070825
2004.02.14.00.12.39,0.386,0.07633698995347046
2004.02.14.00.22.39,0.457,0.07642125683403637
2004.02.14.00.32.39,0.435,0.07821621550028804
2004.02.14.00.42.39,0.388,0.0776202063611459
2004.02.14.00.52.39,0.42,0.07717074242436783
2004.02.14.01.02.39,0.444,0.07785537630209377
2004.02.14.01.12.39,0.403,0.07614514595135481
2004.02.14.01.22.39,0.415,0.07811579383257748
2004.02.14.01.32.39,0.415,0.07646615334526692
2004.02.14.01.42.39,0.378,0.077847334070442
2004.02.14.01.52.39,0.374,0.07809616123978583
2004.02.14.02.02.39,0.332,0.07853328688166249
2004.02.14.02.12.39,0.522,0.07740059716440338
2004.02.14.02.22.39,0.452,0.0770826017349854
2004.02.14.02.32.39,0.415,0.07785435307655411
2004.02.14.02.42.39,0.393,0.07619507050676737
2004.02.14.02.52.39,0.447,0.07689889872423401
2004.02.14.03.02.39,0.381,0.07566271754418999
2004.02.14.03.12.39,0.396,0.07709097519834116
2004.02.14.03.22.39,0.437,0.07812214182271728
2004.02.14.03.32.39,0.405,0.07616692644182087
2004.02.14.03.42.39,0.403,0.07731350987113282
2004.02.14.03.52.39,0.386,0.07587677323658983
2004.02.14.04.02.39,0.405,0.0762042431228201
2004.02.14.04.12.39,0.347,0.07576237683798354
2004.02.14.04.22.39,0.386,0.07609244608739096
2004.02.14.04.32.39,0.378,0.0786182224572888
2004.02.14.04.42.39,0.383,0.0765472363611597
2004.02.14.04.52.39,0.396,0.07655005415423052
2004.02.14.05.02.39,0.415,0.07695157390568759
2004.02.14.05.12.39,0.391,0.07666247331291318
2004.02.14.05.22.39,0.405,0.07718117604407745
2004.02.14.05.32.39,0.425,0.0754853262075236
2004.02.14.05.42.39,0.376,0.07848934759282226
2004.02.14.05.52.39,0.425,0.07744872989093332
2004.02.14.06.02.39,0.439,0.0774396340631083
2004.02.14.06.12.39,0.422,0.07724679940022192
2004.02.14.06.22.39,0.371,0.07564605885770338
2004.02.14.06.32.39,0.376,0.07614973556462623
2004.02.14.06.42.39,0.457,0.07858716579030653
2004.02.14.06.52.39,0.356,0.07790162973915003
2004.02.14.07.02.39,0.398,0.0777059461206155
2004.02.14.07.12.39,0.435,0.07785898335492507
2004.02.14.07.22.39,0.403,0.07571334102894697
2004.02.14.07.32.39,0.447,0.07639177457459834
2004.02.14.07.42.39,0.425,0.0773621114568527
2004.02.14.07.52.39,0.378,0.07842339670271
2004.02.14.08.02.39,0.425,0.07628107301034363
2004.02.14.08.12.39,0.364,0.0782240275511823
2004.02.14.08.22.39,0.439,0.07825938535718496
2004.02.14.08.32.39,0.469,0.07883279811470445
2004.02.14.08.42.39,0.439,0.07697529154093864
2004.02.14.08.52.39,0.464,0.07868750124106433
2004.02.14.09.02.39,0.408,0.07629050409864258
2004.02.14.09.12.39,0.349,0.07758280543534599
2004.02.14.09.22.39,0.361,0.07689642263755268
2004.02.14.09.32.39,0.356,0.07679911555734627
2004.02.14.09.42.39,0.442,0.07762733365050935
2004.02.14.09.52.39,0.349,0.07806387515051776
2004.02.14.10.02.39,0.366,0.0761460433763633
2004.02.14.10.12.39,0.403,0.07774952930173035
2004.02.14.10.22.39,0.417,0.07605541128636081
2004.02.14.10.32.39,0.361,0.07691889784508826
2004.02.14.10.42.39,0.422,0.07625929630830264
2004.02.14.10.52.39,0.403,0.07750343899879944
2004.02.14.11.02.39,0.413,0.07689420523568812
2004.02.14.11.12.39,0.381,0.0776544869015146
2004.02.14.11.22.39,0.449,0.07698864186724234
2004.02.14.11.32.39,0.444,0.07813684441464298
2004.02.14.11.42.39,0.415,0.07653528310881769
2004.02.14.11.52.39,0.393,0.07844825685702805
2004.02.14.12.02.39,0.413,0.07781413088150346
2004.02.14.12.12.39,0.369,0.07730263111527155
2004.02.14.12.22.39,0.396,0.0781221315098393
2004.02.14.12.32.39,0.432,0.07923294929450911
2004.02.14.12.42.39,0.454,0.07538111630449963
2004.02.14.12.52.39,0.393,0.07695273730866807
2004.02.14.13.02.39,0.449,0.07620697076106703
2004.02.14.13.12.39,0.356,0.07855317354645037
2004.02.14.13.22.39,0.422,0.07703774503551003
2004.02.14.13.32.39,0.378,0.07783553311209315
2004.02.14.13.42.39,0.383,0.07702249886903989
2004.02.14.13.52.39,0.383,0.07605641216906862
2004.02.14.14.02.39,0.378,0.07764319967053215
2004.02.14.14.12.39,0.408,0.07824552016429599
2004.02.14.14.22.39,0.417,0.07848323274601796
2004.02.14.14.32.39,0.371,0.07779132524390574
2004.02.14.14.42.39,0.371,0.07653336531121165
2004.02.14.14.52.39,0.415,0.07771954820910969
2004.02.14.15.02.39,0.359,0.07693467481866109
2004.02.14.15.12.39,0.437,0.07840756556538804
2004.02.14.15.22.39,0.366,0.0763741992465183
2004.02.14.15.32.39,0.398,0.07685433411249491
2004.02.14.15.42.39,0.393,0.07689268883127397
2004.02.14.15.52.39,0.432,0.07817967180785793
2004.02.14.16.02.39,0.417,0.07825966082036613
2004.02.14.16.12.39,0.4,0.07600318789572251
2004.02.14.16.22.39,0.374,0.0775694166814272
2004.02.14.16.32.39,0.383,0.07732922906617361
2004.02.14.16.42.39,0.391,0.07651370160437361
2004.02.14.16.52.39,0.461,0.07876241407609184
2004.02.14.17.02.39,0.378,0.07563445673052643
2004.02.14.17.12.39,0.354,0.07764984159926294
2004.02.14.17.22.39,0.422,0.07831222347566902
2004.02.14.17.32.39,0.4,0.077487861007487
2004.02.14.17.42.39,0.403,0.0766385636190668
2004.02.14.17.52.39,0.374,0.07512177873709461
2004.02.14.18.02.39,0.354,0.0750074140215694
2004.02.14.18.12.39,0.361,0.07638231571703541
2004.02.14.18.22.39,0.364,0.07788027921511965
2004.02.14.18.32.39,0.398,0.07527439096762507
2004.02.14.18.42.39,0.378,0.07918299858950152
2004.02.14.18.52.39,0.381,0.07800711324486297
2004.02.14.19.02.39,0.381,0.07825582203031686
2004.02.14.19.12.39,0.425,0.07756201211067341
2004.02.14.19.22.39,0.376,0.0768954961879067
2004.02.14.19.32.39,0.4,0.07675198204637372
2004.02.14.19.42.39,0.391,0.07706073123730481
2004.02.14.19.52.39,0.369,0.07648439894024141
2004.02.14.20.02.39,0.454,0.07804829515724943
2004.02.14.20.12.39,0.352,0.07650581224090511
2004.02.14.20.22.39,0.461,0.07870505320746962
2004.02.14.20.32.39,0.388,0.07722064160724369
2004.02.14.20.42.39,0.41,0.07668115900587559
2004.02.14.20.52.39,0.393,0.07560518496862914
2004.02.14.21.02.39,0.366,0.07643147398057785
2004.02.14.21.12.39,0.369,0.07738588467210525
2004.02.14.21.22.39,0.522,0.07673222832214148
2004.02.14.21.32.39,0.449,0.07787403565815439
2004.02.14.21.42.39,0.459,0.07610197914948566
2004.02.14.21.52.39,0.391,0.07844877284532563
2004.02.14.22.02.39,0.378,0.07838618964181446
2004.02.14.22.12.39,0.396,0.07640125207324402
2004.02.14.22.22.39,0.398,0.07758806582835001
2004.02.14.22.32.39,0.4,0.07630787730419367
2004.02.14.22.42.39,0.378,0.07535862403731158
2004.02.14.22.52.39,0.371,0.0768473247948489
2004.02.14.23.02.39,0.366,0.07787287473273749
2004.02.14.23.12.39,0.508,0.07755523957507239
2004.02.14.23.22.39,0.403,0.07666440030051432
2004.02.14.23.32.39,0.461,0.07756505271282776
2004.02.14.23.42.39,0.393,0.07749496549927856
2004.02.14.23.52.39,0.417,0.07696251021449096
2004.02.15.00.02.39,0.361,0.0782745225402637
2004.02.15.00.12.39,0.376,0.07576478107129493
2004.02.15.00.22.39,0.349,0.0749523728985614
2004.02.15.00.32.39,0.454,0.07601210519857182
2004.02.15.00.42.39,0.437,0.07784616647443614
2004.02.15.00.52.39,0.374,0.07777190268764324
2004.02.15.01.02.39,0.391,0.0760942646286499
2004.02.15.01.12.39,0.381,0.07791981712241516
2004.02.15.01.22.39,0.466,0.07685402406917285
2004.02.15.01.32.39,0.371,0.07674329768933816
2004.02.15.01.42.39,0.369,0.07582986649298382
2004.02.15.01.52.39,0.493,0.0784444861181699
2004.02.15.02.02.39,0.366,0.07731954482353573
2004.02.15.02.12.39,0.371,0.07740247581129915
2004.02.15.02.22.39,0.383,0.07701573119540255
2004.02.15.02.32.39,0.342,0.07521198946560981
2004.02.15.02.42.39,0.408,0.07688848490722212
2004.02.15.02.52.39,0.398,0.07637173140254105
2004.02.15.03.02.39,0.381,0.07586469664650103
2004.02.15.03.12.39,0.391,0.075098837218445
2004.02.15.03.22.39,0.432,0.07799511327841316
2004.02.15.03.32.39,0.356,0.07796534561705924
2004.02.15.03.42.39,0.4,0.07798807594904733
2004.02.15.03.52.39,0.376,0.07783362414069513
2004.02.15.04.02.39,0.41,0.0789731544947989
2004.02.15.04.12.39,0.444,0.07863142766105437
2004.02.15.04.22.39,0.459,0.0772709316302062
2004.02.15.04.32.39,0.449,0.076864965363881
2004.02.15.04.42.39,0.43,0.07859432684927473
2004.02.15.04.52.39,0.315,0.07406587578013323
2004.02.15.05.02.39,0.386,0.07718297304538742
2004.02.15.05.12.39,0.474,0.0776099066319621
2004.02.15.05.22.39,0.405,0.07535483865674701
2004.02.15.05.32.39,0.386,0.07658680736589037
2004.02.15.05.42.39,0.366,0.0740066815633266
2004.02.15.05.52.39,0.376,0.07723644861165371
2004.02.15.06.02.39,0.352,0.07638222845805659
2004.02.15.06.12.39,0.371,0.07657197230945129
2004.02.15.06.22.39,0.339,0.07622631580171722
2004.02.15.06.32.39,0.356,0.07611128423493212
2004.02.15.06.42.39,0.427,0.07623503727422926
2004.02.15.06.52.39,0.403,0.07708552506033882
2004.02.15.07.02.39,0.491,0.07748513088207633
2004.02.15.07.12.39,0.396,0.07610651811513502
2004.02.15.07.22.39,0.371,0.07635003555786664
2004.02.15.07.32.39,0.396,0.07706156097359759
2004.02.15.07.42.39,0.369,0.07699595762268546
2004.02.15.07.52.39,0.378,0.07728027098298197
2004.02.15.08.02.39,0.405,0.07780435763121658
2004.02.15.08.12.39,0.374,0.0768502967803923
2004.02.15.08.22.39,0.393,0.07659630599315398
2004.02.15.08.32.39,0.452,0.07640399408735123
2004.02.15.08.42.39,0.437,0.07807795239624708
2004.02.15.08.52.39,0.427,0.07713057459340865
2004.02.15.09.02.39,0.378,0.07667752265474381
2004.02.15.09.12.39,0.435,0.07616845537195828
2004.02.15.09.22.39,0.398,0.07769009071504872
2004.02.15.09.32.39,0.415,0.07704597666024651
2004.02.15.09.42.39,0.327,0.07618983570301963
2004.02.15.09.52.39,0.415,0.07626676749553996
2004.02.15.10.02.39,0.408,0.07687972991038503
2004.02.15.10.12.39,0.405,0.07759393186144616
2004.02.15.10.22.39,0.466,0.07751806461591308
2004.02.15.10.32.39,0.374,0.07726790157161802
2004.02.15.10.42.39,0.417,0.07629958876752711
2004.02.15.10.52.39,0.378,0.07781444368807358
2004.02.15.11.02.39,0.386,0.07798443416898176
2004.02.15.11.12.39,0.364,0.0771727857938762
2004.02.15.11.22.39,0.386,0.07657231665382976
2004.02.15.11.32.39,0.388,0.07822583586312373
2004.02.15.11.42.39,0.342,0.07821529157356316
2004.02.15.11.52.39,0.444,0.07738252216313529
2004.02.15.12.02.39,0.398,0.07726419646050492
2004.02.15.12.12.39,0.427,0.07699383884898274
2004.02.15.12.22.39,0.378,0.07690982601651512
2004.02.15.12.32.39,0.371,0.07732355197126632
2004.02.15.12.42.39,0.398,0.07831285446098951
2004.02.15.12.52.39,0.383,0.0783206512617362
2004.02.15.13.02.39,0.549,0.07863466597728622
2004.02.15.13.12.39,0.396,0.075895809993763
2004.02.15.13.22.39,0.359,0.07599208397044968
2004.02.15.13.32.39,0.391,0.07671332879267542
2004.02.15.13.42.39,0.374,0.07887653617511595
2004.02.15.13.52.39,0.432,0.07698641253392544
2004.02.15.14.02.39,0.42,0.07870018792911568
2004.02.15.14.12.39,0.403,0.07909664714666323
2004.02.15.14.22.39,0.413,0.07852285259022529
2004.02.15.14.32.39,0.393,0.07765788699230347
2004.02.15.14.42.39,0.43,0.07734418592048871
2004.02.15.14.52.39,0.542,0.07948663378941062
2004.02.15.15.02.39,0.41,0.07879434639260294
2004.02.15.15.12.39,0.403,0.07817851729475464
2004.02.15.15.22.39,0.425,0.07934480601896698
2004.02.15.15.32.39,0.388,0.0779101486313922
2004.02.15.15.42.39,0.381,0.07741225186158357
2004.02.15.15.52.39,0.371,0.07717606759971805
2004.02.15.16.02.39,0.371,0.07613608261640387
2004.02.15.16.12.39,0.396,0.0773241989178113
2004.02.15.16.22.39,0.356,0.07663857285733715
2004.02.15.16.32.39,0.376,0.07806556426631879
2004.02.15.16.42.39,0.398,0.07578872289185327
2004.02.15.16.52.39,0.4,0.07693434701094173
2004.02.15.17.02.39,0.378,0.07732904689791945
2004.02.15.17.12.39,0.378,0.07843469958895345
2004.02.15.17.22.39,0.349,0.07572220509038284
2004.02.15.17.32.39,0.459,0.0784842490169206
2004.02.15.17.42.39,0.413,0.07769689014549584
2004.02.15.17.52.39,0.371,0.07684735275206298
2004.02.15.18.02.39,0.344,0.07749397185477155
2004.02.15.18.12.39,0.376,0.0768944284392569
2004.02.15.18.22.39,0.383,0.07756135172397398
2004.02.15.18.32.39,0.378,0.0757864766238839
2004.02.15.18.42.39,0.396,0.07666461430110699
2004.02.15.18.52.39,0.405,0.07681094129826167
2004.02.15.19.02.39,0.391,0.07548862542369794
2004.02.15.19.12.39,0.493,0.07672604153231645
2004.02.15.19.22.39,0.457,0.07659261588817652
2004.02.15.19.32.39,0.461,0.0761245009733233
2004.02.15.19.42.39,0.347,0.0758757143191252
2004.02.15.19.52.39,0.408,0.07866708215291275
2004.02.15.20.02.39,0.32,0.07488942304220102
2004.02.15.20.12.39,0.408,0.07551084326884368
2004.02.15.20.22.39,0.376,0.07746565172555915
2004.02.15.20.32.39,0.4,0.07787997670444165
2004.02.15.20.42.39,0.444,0.07812252964844313
2004.02.15.20.52.39,0.415,0.07611407711044653
2004.02.15.21.02.39,0.408,0.077470789606067
2004.02.15.21.12.39,0.393,0.07693442285428465
2004.02.15.21.22.39,0.393,0.07845103780085545
2004.02.15.21.32.39,0.378,0.07712598352036994
2004.02.15.21.42.39,0.386,0.07664916109445931
2004.02.15.21.52.39,0.391,0.07609715052720026
2004.02.15.22.02.39,0.432,0.07746998977930906
2004.02.15.22.12.39,0.518,0.07800517279271853
2004.02.15.22.22.39,0.4,0.07763653012948786
2004.02.15.22.32.39,0.415,0.0791884014846082
2004.02.15.22.42.39,0.391,0.07754853035710525
2004.02.15.22.52.39,0.454,0.07856042875899338
2004.02.15.23.02.39,0.442,0.0789819683115037
2004.02.15.23.12.39,0.391,0.0790762796786274
2004.02.15.23.22.39,0.457,0.07822047728316575
2004.02.15.23.32.39,0.403,0.0778155094799552
2004.02.15.23.42.39,0.366,0.077529087283419
2004.02.15.23.52.39,0.483,0.08153544630347129
2004.02.16.00.02.39,0.474,0.07680178169726923
2004.02.16.00.12.39,0.374,0.07831487270697295
2004.02.16.00.22.39,0.361,0.07714297013854778
2004.02.16.00.32.39,0.422,0.07835456303769503
2004.02.16.00.42.39,0.378,0.07742108696622162
2004.02.16.00.52.39,0.4,0.0755716893063095
2004.02.16.01.02.39,0.359,0.07788295128949917
2004.02.16.01.12.39,0.437,0.0790382315149803
2004.02.16.01.22.39,0.398,0.07650243562299176
2004.02.16.01.32.39,0.391,0.07822062241816012
2004.02.16.01.42.39,0.405,0.0796214999353386
2004.02.16.01.52.39,0.425,0.07955654282244407
2004.02.16.02.02.39,0.498,0.080108293097824
2004.02.16.02.12.39,0.391,0.07790080048880675
2004.02.16.02.22.39,0.396,0.07848352017750684
2004.02.16.02.32.39,0.435,0.07816136965938641
2004.02.16.02.42.39,0.398,0.0778284258300751
2004.02.16.02.52.39,0.364,0.07946396957701962
2004.02.16.03.02.39,0.398,0.07711978716429153
2004.02.16.03.12.39,0.457,0.08226511158434281
2004.02.16.03.22.39,0.43,0.08432588993239636
2004.02.16.03.32.39,0.4,0.0842800498732685
2004.02.16.03.42.39,0.42,0.08309850817281184
2004.02.16.03.52.39,0.393,0.0826680884126207
