timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.04.14.52.46,0.662,0.08194477346626507,0.08191391011605849,1.2299671110269275,0.522,0.09535485764738534,0.09533713557411395,0.6797921836580718,0.417,0.07140115169162627,0.07136932076607516,0.5766274775873081,0.276,0.0560678748642828,0.05596601820009965,0.5587744524502858
2004.03.04.15.02.46,0.605,0.08119846652983587,0.08117829692665388,1.0224850238137426,0.691,0.09359447464243682,0.09357194428444687,0.8331539395629854,0.364,0.07189858716231842,0.07188546797073171,0.42850279958452386,0.3,0.055864438581685175,0.05579239707834982,0.5707644013091775
2004.03.04.15.12.46,0.608,0.0822188759026022,0.08219469172231426,1.1934664501580938,0.667,0.09436546982096392,0.09434516624679042,0.6818586984152439,0.522,0.07117503286078887,0.07114223464949512,0.8400812647933495,0.349,0.056459094013940746,0.056328639514620804,0.6603776172687854
2004.03.04.15.22.46,0.535,0.08203732566785911,0.08201763507618934,0.9621573931592247,0.454,0.09120674274347812,0.0911994838205901,0.42834405153959265,0.388,0.06876188533628205,0.06873956061148428,0.3674851234161398,0.237,0.05491406283344004,0.054848451404392096,0.30230275459739175
2004.03.04.15.32.46,0.54,0.08180950684459752,0.08178065678160874,1.2473244556134153,0.679,0.09464147164059145,0.09461428965848906,0.798875390247626,0.559,0.06933531240915411,0.06929017758000261,0.8036695291665796,0.317,0.05606085517026899,0.055967207120377935,0.47503446335091315
2004.03.04.15.42.46,0.491,0.08199809151266114,0.0819709580327441,0.864977853867392,0.54,0.09397510267020197,0.0939639125166178,0.6057402399920089,0.361,0.07095961487606436,0.07093769018056978,0.309990275098718,0.247,0.055769301503913196,0.05570425206822303,0.37590028524283214
2004.03.04.15.52.46,0.444,0.08138884410846796,0.08136879222290669,0.7304410626247768,0.503,0.09421537696076673,0.09419147668806996,0.5937220358344764,0.42,0.07097902006270938,0.07095805329304701,0.6696930428809424,0.266,0.055699652766955154,0.05560311299927798,0.4159697758870373
2004.03.04.16.02.46,0.601,0.0813923143662264,0.08137410620904639,1.034666131422453,0.549,0.09264940821072133,0.09263030582113055,0.6301128262052926,0.454,0.06965719527454163,0.06964353322528828,0.6280234692865516,0.315,0.05631060970745211,0.056213446249281054,0.49065708710627653
2004.03.04.16.12.46,0.5,0.08339616573311015,0.08334824638408435,0.7706844523223673,0.562,0.09646418513454554,0.0964519805768008,0.590704352269567,0.542,0.07032479093963327,0.07029067724793513,0.7200733147616223,0.315,0.05647782422248798,0.05637539616676067,0.46331162432888284
2004.03.04.16.22.46,0.605,0.0804021675387043,0.08037168646712865,1.2841294142199144,0.593,0.09295549275224407,0.0929444840352014,0.6616437727615523,0.476,0.06926971529486209,0.06924395740986528,0.577185496282687,0.344,0.05498243283014925,0.054914992417632216,0.7397979581710277
2004.03.04.16.32.46,0.476,0.08117287415169476,0.08115824059441987,0.7484153790159911,0.5,0.09288798513910787,0.09286439927021954,0.4513242554099621,0.378,0.06890761974262172,0.06886863831143107,0.3492395286545946,0.281,0.055802011192474056,0.05572270828461783,0.3049179944430964
2004.03.04.16.42.46,0.508,0.08033132986944602,0.08029021148402928,1.0302412440237134,0.681,0.09106124983055705,0.09104592321967778,0.6623636658466658,0.491,0.0674512048748019,0.06743523535113993,0.693295127199232,0.298,0.054054856757395076,0.05398518729002611,0.4028181706689544
2004.03.04.16.52.46,0.444,0.07888434751712868,0.07885153132107049,0.7511661438767736,0.603,0.09219393992336888,0.09217633034279184,0.4157833410406444,0.332,0.06911541842782351,0.0690857970781203,0.23419519653884313,0.237,0.05426281395684917,0.0541597801145141,0.18285026316581998
2004.03.04.17.02.46,0.444,0.08040628886512857,0.08036706421535704,0.8351739048991824,0.493,0.09271692311563866,0.09270648061980424,0.46123967013696765,0.325,0.06828083845699777,0.06822853273879581,0.23087661204686682,0.269,0.05532390728064021,0.05523170490185475,0.4154184776267176
2004.03.04.17.12.46,0.664,0.07987564278643944,0.07985354681681757,1.2621736931073055,0.488,0.09181208544196741,0.09179453558239889,0.35949041355564937,0.496,0.06875704722403915,0.06874212471651404,0.5008646052590624,0.31,0.05415968504685935,0.054088285700268746,0.4657405871040887
2004.03.04.17.22.46,0.542,0.08275964468907838,0.08272823803698373,1.1158553717344235,0.535,0.09411201354635869,0.09410532191973493,0.5766446958715221,0.334,0.07023318721186943,0.07020358968554205,0.34294968663775194,0.293,0.05638873516159943,0.05631228762562256,0.3716654980143903
2004.03.04.17.32.46,0.449,0.0818168958306252,0.08179070646869105,0.7648197633491578,0.73,0.09295943230618128,0.09293920235199007,0.6253992928193921,0.466,0.06788270235705762,0.0678500319914261,0.48214164781490565,0.3,0.05541766441575173,0.0553495141747845,0.3052275644562834
2004.03.04.17.42.46,0.457,0.07921319168123529,0.07917871429370708,0.7192830269116839,0.569,0.09259609451132375,0.09258455801335504,0.6290761072643685,0.41,0.06809344847053478,0.06807522552666867,0.4383959687732317,0.269,0.054512309568860225,0.054417158524372476,0.3337361984981184
2004.03.04.17.52.46,0.52,0.0810181448499154,0.08100163147835958,0.8204033730996665,0.569,0.092496467943545,0.09248230738292189,0.5310796883183655,0.417,0.07046505325669421,0.07046364243389767,0.5446693954839237,0.261,0.05562416914758705,0.055540687957708244,0.34278456217383635
2004.03.04.18.02.46,0.4,0.07909175749416386,0.07907219643627945,0.5958965859642684,0.496,0.091880023512748,0.09184974428865755,0.45768097237331196,0.342,0.0672278853915453,0.0672112688367907,0.27975352996408986,0.264,0.055006698810803945,0.054897546099017126,0.3471570740252998
2004.03.04.18.12.46,0.508,0.08114527535778424,0.08110426115324146,0.895772021251219,0.469,0.09269945793775239,0.09269469692508411,0.45663589999122545,0.366,0.07057186365296814,0.07053402466648323,0.1753055105738337,0.251,0.05491665204539512,0.05484603007823549,0.3303270342924769
2004.03.04.18.22.46,0.679,0.08044214153517809,0.08043122925305675,1.1674631945465848,0.793,0.09274497017190474,0.09272634730462004,0.784801580116969,0.422,0.06792612851875834,0.06791138683467361,0.465913378866885,0.347,0.055471084457918256,0.05540058894068153,0.5605585025045583
2004.03.04.18.32.46,0.779,0.08339375843138681,0.08336517855690596,1.3792204171332214,0.605,0.09335127030720444,0.09332272721835785,0.7126817718773641,0.435,0.07029800822880759,0.07027284988478255,0.4059750403336899,0.332,0.05687773903088646,0.05677686407200891,0.4860907756009949
2004.03.04.18.42.46,0.493,0.07972042640828478,0.07968900673977394,0.7258814502838318,0.601,0.09379771025573466,0.09378820440451603,0.6081575165745727,0.43,0.06904556105900744,0.0690154989152188,0.4998879067152182,0.344,0.05483369120719715,0.05472154451538067,0.3040707008872392
2004.03.04.18.52.46,0.493,0.07831570349593049,0.07830176982700328,0.7719559422771365,0.554,0.09092531356274981,0.09089667567299028,0.5253805455378973,0.33,0.0685073676609175,0.06847255748779305,0.3505418231626991,0.276,0.05575368322684498,0.055651742927058934,0.2884912743235133
2004.03.04.19.02.46,0.457,0.0785539138605614,0.07849753672021213,0.792978851427022,0.491,0.09058554663833313,0.09058108289035055,0.3975261396850991,0.347,0.06798760837518941,0.06794920212357579,0.3469499205907529,0.244,0.053805842630441865,0.053683245798629486,0.23018435230145684
2004.03.04.19.12.46,0.615,0.07998762874315705,0.07996114275603233,1.1185259092913409,0.442,0.09198612752067564,0.09197132439886142,0.5316115622441657,0.361,0.06992398530335013,0.06991233783403356,0.38589253193266826,0.288,0.054115526289105556,0.054033896000718895,0.5279276961428359
2004.03.04.19.22.46,0.486,0.08227901689430757,0.08225114334836486,0.9425586277350391,0.532,0.09302326736620455,0.09300468168061099,0.5167890255772818,0.425,0.06808688906750422,0.0680753176567737,0.42018623722599324,0.308,0.055282097488557495,0.05522032117608521,0.4734872894805595
2004.03.04.19.32.46,0.498,0.08018233950415375,0.08016439569675968,0.8746138528025931,0.508,0.09206565889013667,0.09205283125579833,0.6197787697209178,0.437,0.06738276422099719,0.06737597727100428,0.4982685248091765,0.273,0.05562707861284826,0.05553361670916743,0.34023100339961365
2004.03.04.19.42.46,0.449,0.07820847134572044,0.07817369373864579,0.7491007579132156,0.574,0.09194253603006948,0.09192403089495156,0.6344772332471251,0.339,0.07098496519125107,0.07095739373128944,0.38458071043560427,0.286,0.05427375182091938,0.054148011662882745,0.5220976356216367
2004.03.04.19.52.46,0.491,0.08033046582856578,0.0803156356502048,0.9494924521142618,0.63,0.09290081236189487,0.09287175093578062,0.697779220564692,0.332,0.06982575691050545,0.06978832546629406,0.5211987199956347,0.259,0.0561246285135256,0.05602132935242565,0.5603249562550996
2004.03.04.20.02.46,0.667,0.07927872729529971,0.07924018804296781,1.1045175238836462,0.51,0.09300741869141743,0.09298418079127095,0.5414262860214176,0.378,0.07123423550929532,0.07120915714243481,0.43542328776862593,0.295,0.05420252008526679,0.05411134816373803,0.451535127819938
2004.03.04.20.12.46,0.459,0.08188198324227071,0.08185369274772787,0.7132766356188371,0.435,0.09215533946438956,0.09212762315210436,0.40154455636450015,0.337,0.07141462580800151,0.07139978966065888,0.24460222514274177,0.33,0.05512070827256078,0.05505075741895602,0.4447180694548387
2004.03.04.20.22.46,0.464,0.07906922865389464,0.07905705299447637,0.770428815386976,0.537,0.0921463830446053,0.09211299007603509,0.5342140864889839,0.608,0.0681733515339755,0.06815675925119229,1.1367442118750635,0.461,0.055548859405481946,0.055450768387443644,0.6356566560710553
2004.03.04.20.32.46,0.544,0.08161682727318323,0.08159623570617083,1.1333475082811564,0.503,0.0928358690592401,0.0928214994117092,0.5556327707200719,0.425,0.06877020796759488,0.06874920240903644,0.4522246479501746,0.295,0.055012948582299694,0.05493993919182763,0.4485882222755335
2004.03.04.20.42.46,0.415,0.07936228736780461,0.07931994851706561,0.7184368083612909,0.471,0.09145023994894028,0.09143007594124099,0.47119051719627647,0.317,0.07027887355642073,0.07024541318993002,0.26255038920058604,0.317,0.05436056471463251,0.05428958949407615,0.39760869249503594
2004.03.04.20.52.46,0.442,0.07947808021319464,0.079454401147547,0.7398236027556542,0.508,0.09278168233100688,0.09275405076786108,0.4004259286608236,0.347,0.06851440777139962,0.06849474913594747,0.3339315851700566,0.31,0.05460184229163541,0.054499095742987703,0.409646924030449
2004.03.04.21.02.46,0.486,0.080396618763439,0.0803687751943227,0.844531362142853,0.396,0.08986237171146427,0.08983821623953102,0.3925867386110764,0.371,0.0679834215487037,0.06796826738530841,0.4211565356531852,0.291,0.05521079190673459,0.05513598774505452,0.4629119619017885
2004.03.04.21.12.46,0.42,0.08052327824824167,0.0804711951151194,0.736761211382019,0.491,0.09168466173393248,0.09166573524335819,0.546683055460726,0.388,0.07164585040921334,0.07160935009848761,0.32615638640033096,0.261,0.05517034256934381,0.0550513730257298,0.3354102371828316
2004.03.04.21.22.46,0.442,0.08148735313349627,0.08145895524950174,0.8653497908890118,0.459,0.0917562181241856,0.09174591291496116,0.36230637974724456,0.361,0.0689961067317615,0.06897529131157938,0.43246368412290304,0.303,0.05450558807002613,0.05444113233251172,0.4471601321858465
2004.03.04.21.32.46,0.447,0.07998926929985671,0.07995953652598942,0.6662087925122031,0.496,0.09036422556365296,0.09034479525615578,0.43439931266189236,0.344,0.06875889999211011,0.0687491331559759,0.29610583281780345,0.327,0.054565535872729456,0.054465392723750415,0.3102981288639657
2004.03.04.21.42.46,0.452,0.07956592502938208,0.07953701912631013,0.7187135170566488,0.479,0.08923858360982373,0.08921981228309933,0.4220036905832134,0.396,0.06758899153962684,0.06756900550794681,0.3558256252902692,0.264,0.053812707334821255,0.05373299716539578,0.3366559107906979
2004.03.04.21.52.46,0.369,0.07826923747652234,0.07825289194284024,0.5152821522576252,0.576,0.09092866392853315,0.09090180533024063,0.6828045177647772,0.386,0.06969994738890142,0.06967088851375762,0.3779689471211154,0.276,0.0536217119111396,0.05355351028183586,0.37405437295721367
2004.03.04.22.02.46,0.435,0.07945481192899442,0.0794399167848128,0.6935613572084498,0.457,0.08980895114117593,0.08979415034375278,0.5999896940920157,0.339,0.06838705475316582,0.06834312642158792,0.3244483806149603,0.256,0.053686566402680054,0.05358886378734951,0.26199599083556313
2004.03.04.22.12.46,0.5,0.08178451703447603,0.08175872735034281,0.8477024042316668,0.747,0.09164374968031781,0.09162629457602645,0.7606188602893416,0.408,0.06810239375496466,0.06807604495334682,0.48823456128925935,0.247,0.05586693829915754,0.05575129706834691,0.3231026155584025
2004.03.04.22.22.46,0.459,0.0805449742137506,0.08053380021047839,0.9023378459004547,0.469,0.09104290765982954,0.09101861067723725,0.604890854629955,0.422,0.0701882913329166,0.07017351026715367,0.4774404104938035,0.288,0.05496375403675135,0.05489826881131972,0.3745144742579405
2004.03.04.22.32.46,0.398,0.08077650977388166,0.08075603844466057,0.8353227685350282,0.464,0.09104607403757863,0.09102801162506799,0.3905059468354186,0.359,0.06918961435342012,0.06916415893389397,0.4061761757556672,0.271,0.05404306686497238,0.05395679730785439,0.23668702282558707
2004.03.04.22.42.46,0.435,0.08035232506018805,0.0803125578496554,0.8163264803054266,0.488,0.09041029145391165,0.09037525127323195,0.5037859945540215,0.334,0.06749491770508076,0.0674643206930279,0.28980890900620393,0.269,0.05421028302044041,0.05411706560224966,0.33122021750039154
2004.03.04.22.52.46,0.542,0.08110595253808055,0.08107307198306969,0.8004017752944566,0.605,0.09190049524018151,0.09189448498696147,0.5730331672294655,0.378,0.06902708615497886,0.06901378499004011,0.48418959303615816,0.266,0.055127979653031005,0.055024212220725836,0.21871608670203724
2004.03.04.23.02.46,0.466,0.0794797214580353,0.07945627003492975,0.8384993273774208,0.554,0.08948100657183834,0.08945620149092598,0.5739448926092869,0.383,0.06704657677339873,0.06701241444569972,0.4825912238740959,0.269,0.05412596257082871,0.05406134827585471,0.2864766124932925
2004.03.04.23.12.46,0.464,0.08053050876405086,0.08048390547758914,0.7021938998892869,0.493,0.09200375040122345,0.09198626187455844,0.5230680174938809,0.322,0.06923909724924658,0.06918714569605848,0.29099862629514117,0.266,0.05449836356129765,0.05440922906507785,0.37598351773052263
2004.03.04.23.22.46,0.452,0.07944632806473027,0.07940273310517952,0.5083015360830738,0.471,0.09151010046070393,0.09150192372523769,0.41362577790481847,0.315,0.06734984999925296,0.06730632443729889,0.2378294145651787,0.325,0.05518904212879356,0.05510118222915491,0.354535857990407
2004.03.04.23.32.46,0.469,0.07885865179478169,0.0788317507853669,0.6866566525314415,0.583,0.0897272660643944,0.08970510939851878,0.5302565120186249,0.381,0.06917530944997644,0.06913173994148168,0.21973057846144695,0.276,0.053503340287079273,0.053393307964375525,0.30846864352091474
2004.03.04.23.42.46,0.452,0.08157811153275123,0.08155397790554249,0.7943891162089685,0.535,0.09114434245804495,0.09111391978690403,0.6862473526684187,0.479,0.0705917074461034,0.07057365670974683,0.5101415811411005,0.254,0.05501685909933654,0.05488288100451338,0.35268647061535363
2004.03.04.23.52.46,0.461,0.07948828867895807,0.07943561056654291,0.6480553611838409,0.554,0.08991183344237147,0.08990251939190289,0.47007984076740783,0.383,0.06898957830036723,0.06894110055957169,0.23993277110077393,0.251,0.054131212204841905,0.054039336969357754,0.29338600741778187
2004.03.05.00.02.46,0.503,0.08018319143968469,0.08014988730082677,0.659331929638133,0.503,0.09050655136421755,0.09049255058647163,0.5890990687518376,0.342,0.06794652150887674,0.06789834594397341,0.3378466717054338,0.259,0.055129553117662086,0.05500976460992889,0.4125371890129337
2004.03.05.00.12.46,0.442,0.080973638770783,0.08094437272627063,0.6395706266110115,0.593,0.09195901717528168,0.09195177602867771,0.6503196313775041,0.396,0.06995090668249501,0.06993180511018021,0.366039103482112,0.295,0.055369681336703794,0.055298296666060974,0.41932323326466703
2004.03.05.00.22.46,0.62,0.07883249430408203,0.07880994261714924,0.755387742828757,0.471,0.08886830225949169,0.08883215266630443,0.46018550056300755,0.371,0.0670602006246067,0.06703373388558494,0.3747948714555145,0.269,0.05421452793359451,0.05412823677339956,0.3520574831690668
2004.03.05.00.32.46,0.437,0.07994768797470006,0.07992554415552482,0.7869582082908257,0.449,0.0906326763990229,0.09062687462908019,0.45703015210593945,0.352,0.06787790408727461,0.06785254204070565,0.27088251838629995,0.227,0.05390295551527068,0.05380547241320817,0.19679995370055936
2004.03.05.00.42.46,0.41,0.08030487530683847,0.08027465816935571,0.8234128409020514,0.459,0.09066206138733003,0.09064536942565739,0.5163185094792868,0.464,0.06997012999699855,0.06993982464877106,0.42608266647105086,0.273,0.05501350508909153,0.054906974468890354,0.3835282836503464
2004.03.05.00.52.46,0.405,0.0791843138911126,0.07914083722877478,0.6813090878927666,0.5,0.09144585546880664,0.09142684570129644,0.5066695595314705,0.342,0.06917909417094517,0.06915456438529602,0.40484636113544603,0.271,0.05449648694956171,0.05438698710552857,0.210271958284725
2004.03.05.01.02.46,0.408,0.07804392167835687,0.07801274463943438,0.607750604227649,0.488,0.08800397746027236,0.08798279602605329,0.473544653875547,0.371,0.06712984772124934,0.06710753124597083,0.3640651901488843,0.247,0.05316267827459528,0.053031477122025585,0.3510790609732619
2004.03.05.01.12.46,0.476,0.08098992058477478,0.0809711539016544,0.8800198601131557,0.569,0.09031218560715173,0.09027550069964053,0.6997642961161441,0.466,0.06785903789059716,0.06784457449279807,0.7013369305765238,0.261,0.055561292081217614,0.055487744650180026,0.48460091507886327
2004.03.05.01.22.46,0.596,0.08040977298685077,0.08037482801829814,1.0008258349280972,0.464,0.08958713896955299,0.08956705495875354,0.4112736651824549,0.405,0.06909360583431365,0.06906074298532713,0.3717421688921343,0.276,0.05351472170770511,0.05337648497700056,0.3827310507738453
2004.03.05.01.32.46,0.422,0.08002986472590638,0.08000121669617438,0.6177764880742247,0.657,0.09078697647601362,0.09075335103302998,0.7639827232827958,0.386,0.06775177580698531,0.06770454772257263,0.47338736830968564,0.269,0.054622002742427435,0.05453285539606315,0.40987285499558324
2004.03.05.01.42.46,0.471,0.07955439312095687,0.07953205654917947,0.785079257388174,0.537,0.08980088651427669,0.08978023074725694,0.5502634183856387,0.403,0.06745901099232407,0.06743612282797196,0.5157402114009355,0.293,0.0548485632681306,0.054753395571665274,0.40904746911307255
2004.03.05.01.52.46,0.461,0.08003876502201918,0.08002047194779587,0.9097805281930849,0.518,0.0889457798763522,0.0889246283194448,0.438255993503073,0.41,0.06709239489781983,0.06707001679137443,0.4386864702969677,0.259,0.05305553730820658,0.052980767689658675,0.3390121527025145
